2020-11-09 09:28:17,517 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1410079002380371 seconds
2020-11-09 14:22:06,939 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:28:11,571 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:28:17,411 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1470656394958496 seconds
2020-11-09 14:28:17,411 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1470656394958496 seconds
2020-11-09 14:28:30,476 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:28:30,476 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:37:08,646 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:37:14,548 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480655670166016 seconds
2020-11-09 14:37:14,548 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1480655670166016 seconds
2020-11-09 14:37:27,570 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:37:27,570 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:38:44,146 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:38:50,147 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1540663242340088 seconds
2020-11-09 14:38:50,147 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1540663242340088 seconds
2020-11-09 14:39:03,279 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:39:03,279 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:45:06,759 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:45:12,657 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1450655460357666 seconds
2020-11-09 14:45:12,657 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1450655460357666 seconds
2020-11-09 14:45:15,302 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:45:15,302 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:47:02,040 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:47:07,951 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1300644874572754 seconds
2020-11-09 14:47:07,951 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1300644874572754 seconds
2020-11-09 14:47:15,990 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:47:15,990 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:50:33,595 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:50:39,259 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1640667915344238 seconds
2020-11-09 14:50:39,259 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1640667915344238 seconds
2020-11-09 14:50:48,317 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:50:48,317 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:52:21,392 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:52:27,195 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1420652866363525 seconds
2020-11-09 14:52:27,195 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1420652866363525 seconds
2020-11-09 14:52:46,198 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:52:46,198 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:53:20,226 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:53:26,234 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1440656185150146 seconds
2020-11-09 14:53:26,234 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1440656185150146 seconds
2020-11-09 14:53:35,022 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16400933265686035 seconds
2020-11-09 14:53:35,022 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16400933265686035 seconds
2020-11-09 14:53:35,133 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10900616645812988 seconds
2020-11-09 14:53:35,133 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10900616645812988 seconds
2020-11-09 14:53:35,214 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: , Spend 0.07900476455688477 seconds
2020-11-09 14:53:35,214 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: , Spend 0.07900476455688477 seconds
2020-11-09 14:53:37,272 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.05700325965881348 seconds
2020-11-09 14:53:37,272 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.05700325965881348 seconds
2020-11-09 14:53:40,044 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:53:40,044 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:55:23,049 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:55:29,322 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330649852752686 seconds
2020-11-09 14:55:29,322 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330649852752686 seconds
2020-11-09 14:55:45,919 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16400957107543945 seconds
2020-11-09 14:55:45,919 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16400957107543945 seconds
2020-11-09 14:55:46,032 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11100649833679199 seconds
2020-11-09 14:55:46,032 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11100649833679199 seconds
2020-11-09 14:55:46,134 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: DYHs, Spend 0.10100579261779785 seconds
2020-11-09 14:55:46,134 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: DYHs, Spend 0.10100579261779785 seconds
2020-11-09 14:55:48,287 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.15100884437561035 seconds
2020-11-09 14:55:48,287 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.15100884437561035 seconds
2020-11-09 14:55:50,922 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:55:50,922 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:56:42,017 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:56:47,811 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1470656394958496 seconds
2020-11-09 14:56:47,811 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1470656394958496 seconds
2020-11-09 14:56:57,488 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.17100977897644043 seconds
2020-11-09 14:56:57,488 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.17100977897644043 seconds
2020-11-09 14:56:57,600 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11100625991821289 seconds
2020-11-09 14:56:57,600 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11100625991821289 seconds
2020-11-09 14:56:57,677 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: , Spend 0.0760045051574707 seconds
2020-11-09 14:56:57,677 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(3) > div > div > div.ivu-col.ivu-col-span-17 > div > input> content: , Spend 0.0760045051574707 seconds
2020-11-09 14:56:59,744 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.06600379943847656 seconds
2020-11-09 14:56:59,744 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <xpath->/html/body/div[2]/div[2]/div/div/div[2]/div/button>, Spend 0.06600379943847656 seconds
2020-11-09 14:57:03,419 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:57:03,419 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 14:57:20,083 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 14:57:27,057 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 2.2061259746551514 seconds
2020-11-09 14:57:27,057 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 2.2061259746551514 seconds
2020-11-09 14:57:33,522 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13600778579711914 seconds
2020-11-09 14:57:33,522 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13600778579711914 seconds
