2020-11-04 10:46:09,407 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.13100743293762207 seconds
2020-11-04 17:18:27,394 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09500551223754883 seconds
2020-11-04 17:18:27,465 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.07000422477722168 seconds
2020-11-04 17:18:27,611 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-dropdown > ul.ivu-select-dropdown-list > li>, Spend 0.14500832557678223 seconds
2020-11-04 17:18:27,672 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.06000328063964844 seconds
2020-11-04 17:18:28,738 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0650033950805664 seconds
2020-11-04 17:18:28,815 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.0760045051574707 seconds
2020-11-04 17:18:29,031 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div.process-add-cell.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花, Spend 0.21601223945617676 seconds
2020-11-04 17:18:29,514 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.4820277690887451 seconds
2020-11-04 17:18:30,452 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.9370536804199219 seconds
2020-11-04 17:18:30,682 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.23001313209533691 seconds
2020-11-04 17:18:30,772 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.0890052318572998 seconds
2020-11-04 17:18:31,158 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div.process-add-outer > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花第二店铺, Spend 0.3850219249725342 seconds
2020-11-04 17:18:31,630 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(3) > div > div > input> content: 020-1234567, Spend 0.4710266590118408 seconds
2020-11-04 17:18:31,697 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(4) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.06700396537780762 seconds
2020-11-04 17:18:31,779 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.08100461959838867 seconds
2020-11-04 17:18:32,863 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div.process-add-cell.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-row > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.08300471305847168 seconds
2020-11-04 17:18:32,941 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07700419425964355 seconds
2020-11-04 17:18:33,035 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.09400558471679688 seconds
2020-11-04 17:18:33,133 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.09700560569763184 seconds
2020-11-04 17:18:34,213 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.07800436019897461 seconds
2020-11-04 17:18:34,297 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.08300495147705078 seconds
2020-11-04 17:18:35,370 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(3) > div > div.ivu-select-selection > div > span>, Spend 0.07200407981872559 seconds
2020-11-04 17:18:35,448 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07800436019897461 seconds
2020-11-04 17:18:36,102 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(6) > div > div > input> content: 体育西横二街金穗路1001号, Spend 0.6530373096466064 seconds
2020-11-04 17:18:36,152 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(1) > div>, Spend 0.0500030517578125 seconds
2020-11-04 17:18:41,995 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(2) > div>, Spend 0.06700372695922852 seconds
2020-11-04 17:18:47,734 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(3) > div>, Spend 0.049002885818481445 seconds
2020-11-04 17:18:53,429 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(4) > div>, Spend 0.04800271987915039 seconds
2020-11-04 17:18:59,100 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(5) > div>, Spend 0.07500433921813965 seconds
2020-11-04 17:19:04,836 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(9) > div > div > div > div > div>, Spend 0.0500025749206543 seconds
2020-11-04 17:19:10,565 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.08200478553771973 seconds
2020-11-04 17:19:10,636 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.07000398635864258 seconds
2020-11-04 17:19:17,292 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div.process-add-col.process-add-outer > div > div > div > input> content: 1111112222233333, Spend 0.7700438499450684 seconds
2020-11-04 17:19:17,790 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(5) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花广州第二店铺, Spend 0.4980285167694092 seconds
2020-11-04 17:19:18,680 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(6) > div > div > input> content: 广州市天河区体育西横二街金穗路1001号, Spend 0.8890507221221924 seconds
2020-11-04 17:19:18,738 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseFrom>, Spend 0.05700325965881348 seconds
2020-11-04 17:19:18,826 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0870051383972168 seconds
2020-11-04 17:19:18,889 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseTo>, Spend 0.062003374099731445 seconds
2020-11-04 17:19:19,192 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#businessLicenseTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.3020172119140625 seconds
2020-11-04 17:19:19,264 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07100415229797363 seconds
2020-11-04 17:19:19,434 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(8) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 餐饮, Spend 0.16900968551635742 seconds
2020-11-04 17:19:19,644 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(9) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 郑小花, Spend 0.20901203155517578 seconds
2020-11-04 17:19:19,668 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.02300119400024414 seconds
2020-11-04 17:19:19,832 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(2) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.1630094051361084 seconds
2020-11-04 17:19:25,550 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(3) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.07800459861755371 seconds
2020-11-04 17:19:32,049 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(5) > div > div > input> content: 441223202011031701, Spend 0.8520486354827881 seconds
2020-11-04 17:19:32,267 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(6) > div > div > input> content: 郑小草, Spend 0.2170121669769287 seconds
2020-11-04 17:19:32,327 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateFrom>, Spend 0.06000351905822754 seconds
2020-11-04 17:19:32,432 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.10500621795654297 seconds
2020-11-04 17:19:32,497 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateTo>, Spend 0.06400346755981445 seconds
2020-11-04 17:19:32,797 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#certificateTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.29901695251464844 seconds
2020-11-04 17:19:32,900 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.1020057201385498 seconds
2020-11-04 17:19:32,920 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.019001007080078125 seconds
2020-11-04 17:19:33,821 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.9000515937805176 seconds
2020-11-04 17:19:34,034 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input> content: 体育西, Spend 0.21201205253601074 seconds
2020-11-04 17:19:34,136 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input>, Spend 0.1020057201385498 seconds
2020-11-04 17:19:36,239 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1020057201385498 seconds
2020-11-04 17:19:36,320 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.08100461959838867 seconds
2020-11-04 17:19:36,410 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.0890049934387207 seconds
2020-11-04 17:19:36,530 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.11900711059570312 seconds
2020-11-04 17:19:37,352 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364321, Spend 0.8210470676422119 seconds
2020-11-04 17:19:37,562 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.20901179313659668 seconds
2020-11-04 17:19:37,617 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.05400276184082031 seconds
2020-11-04 17:19:39,717 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09900569915771484 seconds
2020-11-04 17:19:39,770 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(9) > div > div > div > button > i>, Spend 0.05200314521789551 seconds
2020-11-04 17:19:45,650 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.08600497245788574 seconds
2020-11-04 17:19:46,011 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(11) > div > div > input> content: 郑小花第二店铺, Spend 0.3610208034515381 seconds
2020-11-04 17:19:46,281 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(12) > div > div > textarea> content: 自动化测试, Spend 0.2690155506134033 seconds
2020-11-04 17:19:51,446 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.1630094051361084 seconds
2020-11-04 17:20:01,784 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3370192050933838 seconds
2020-11-04 17:33:40,978 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07300400733947754 seconds
2020-11-04 17:33:41,289 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3080174922943115 seconds
2020-11-04 17:33:43,761 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4710268974304199 seconds
2020-11-04 17:33:47,887 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1250643730163574 seconds
2020-11-04 17:33:48,089 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.2020113468170166 seconds
2020-11-04 17:33:50,197 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10800623893737793 seconds
2020-11-04 17:33:51,499 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.301074504852295 seconds
2020-11-04 17:33:51,641 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.1410081386566162 seconds
2020-11-04 17:33:53,739 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09700536727905273 seconds
2020-11-04 17:33:53,854 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.11500692367553711 seconds
2020-11-04 17:33:54,918 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06400394439697266 seconds
2020-11-04 17:33:54,993 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.07500410079956055 seconds
2020-11-04 17:33:56,059 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06600379943847656 seconds
2020-11-04 17:33:56,087 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.02800154685974121 seconds
2020-11-04 17:33:56,347 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div.process-add-cell.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花, Spend 0.2590148448944092 seconds
2020-11-04 17:33:56,834 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.48602795600891113 seconds
2020-11-04 17:33:57,773 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.9380536079406738 seconds
2020-11-04 17:33:58,005 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.23201322555541992 seconds
2020-11-04 17:33:58,137 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.13100767135620117 seconds
2020-11-04 17:33:58,489 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div.process-add-outer > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花第二店铺, Spend 0.3500199317932129 seconds
2020-11-04 17:33:59,021 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(3) > div > div > input> content: 020-1234567, Spend 0.5320305824279785 seconds
2020-11-04 17:33:59,189 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(4) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.16800975799560547 seconds
2020-11-04 17:33:59,308 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.11800670623779297 seconds
2020-11-04 17:34:00,420 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div.process-add-cell.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-row > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.11100649833679199 seconds
2020-11-04 17:34:00,510 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0890054702758789 seconds
2020-11-04 17:34:00,605 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.09500503540039062 seconds
2020-11-04 17:34:00,719 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.1130063533782959 seconds
2020-11-04 17:34:01,797 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.07700443267822266 seconds
2020-11-04 17:34:01,882 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.08500480651855469 seconds
2020-11-04 17:34:02,958 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(3) > div > div.ivu-select-selection > div > span>, Spend 0.07500410079956055 seconds
2020-11-04 17:34:03,047 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0890052318572998 seconds
2020-11-04 17:34:03,726 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(6) > div > div > input> content: 体育西横二街金穗路1001号, Spend 0.6790387630462646 seconds
2020-11-04 17:34:03,777 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(1) > div>, Spend 0.05100297927856445 seconds
2020-11-04 17:34:09,494 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(2) > div>, Spend 0.04800295829772949 seconds
2020-11-04 17:34:14,617 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(3) > div>, Spend 0.0500030517578125 seconds
2020-11-04 17:34:19,521 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(4) > div>, Spend 0.04800248146057129 seconds
2020-11-04 17:34:24,734 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(5) > div>, Spend 0.18401050567626953 seconds
2020-11-04 17:34:29,885 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(9) > div > div > div > div > div>, Spend 0.09700560569763184 seconds
2020-11-04 17:34:34,828 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.09400510787963867 seconds
2020-11-04 17:34:34,919 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.09000515937805176 seconds
2020-11-04 17:34:41,122 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div.process-add-col.process-add-outer > div > div > div > input> content: 1111112222233333, Spend 1.1290647983551025 seconds
2020-11-04 17:34:41,630 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(5) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花广州第二店铺, Spend 0.5070288181304932 seconds
2020-11-04 17:34:42,528 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(6) > div > div > input> content: 广州市天河区体育西横二街金穗路1001号, Spend 0.8970510959625244 seconds
2020-11-04 17:34:42,586 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseFrom>, Spend 0.05800342559814453 seconds
2020-11-04 17:34:42,675 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.08800482749938965 seconds
2020-11-04 17:34:42,743 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseTo>, Spend 0.06800389289855957 seconds
2020-11-04 17:34:43,046 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#businessLicenseTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.3020172119140625 seconds
2020-11-04 17:34:43,117 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07000398635864258 seconds
2020-11-04 17:34:43,297 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(8) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 餐饮, Spend 0.17901039123535156 seconds
2020-11-04 17:34:43,509 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(9) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 郑小花, Spend 0.2110121250152588 seconds
2020-11-04 17:34:43,530 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.020000934600830078 seconds
2020-11-04 17:34:43,692 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(2) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.16200947761535645 seconds
2020-11-04 17:34:48,731 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(3) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.059003353118896484 seconds
2020-11-04 17:34:54,583 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(5) > div > div > input> content: 441223202011031701, Spend 0.9780559539794922 seconds
2020-11-04 17:34:54,809 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(6) > div > div > input> content: 郑小草, Spend 0.22501277923583984 seconds
2020-11-04 17:34:54,873 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateFrom>, Spend 0.0630037784576416 seconds
2020-11-04 17:34:54,983 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.10900640487670898 seconds
2020-11-04 17:34:55,053 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateTo>, Spend 0.06900382041931152 seconds
2020-11-04 17:34:55,365 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#certificateTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.3110177516937256 seconds
2020-11-04 17:34:55,470 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.10400605201721191 seconds
