2020-12-31 15:27:54,613 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:29:41,848 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,848 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,849 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,849 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,851 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,851 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,876 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,876 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,878 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,878 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,880 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,880 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,881 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,881 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,906 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,906 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,908 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,908 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,910 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,910 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,912 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,912 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,935 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,935 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,936 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,936 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,938 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,938 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,940 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,940 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,964 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,964 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,966 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,966 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,967 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,967 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,968 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,968 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,994 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,994 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:41,995 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,995 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:41,997 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,997 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:41,998 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:41,998 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:42,024 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:42,024 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:42,026 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:42,026 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:42,027 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:42,027 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:42,028 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:42,028 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:42,051 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:42,051 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:42,054 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:42,054 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:42,056 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:42,056 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:42,058 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:42,058 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:42,080 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:42,080 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:42,082 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:42,082 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:42,084 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:42,084 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:42,086 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:42,086 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:42,110 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:42,110 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:42,113 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:42,113 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:42,115 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:42,115 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:42,116 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:42,116 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:29:42,141 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:42,141 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:29:42,143 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:42,143 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:29:42,144 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:29:42,144 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:35:19,934 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:35:20,012 | 56 | common.Log | DEBUG | Log.py | debug | [Errno 13] Permission denied: 'G:/Git/pytest_testApi\\data/addMerchant.xls'
2020-12-31 15:35:20,012 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:35:20,013 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:35:20,070 | 56 | common.Log | DEBUG | Log.py | debug | [Errno 13] Permission denied: 'G:/Git/pytest_testApi\\data/addMerchant.xls'
2020-12-31 15:35:20,071 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:37:11,155 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:37:11,231 | 56 | common.Log | DEBUG | Log.py | debug | [Errno 13] Permission denied: 'G:/Git/pytest_testApi\\data/addMerchant.xls'
2020-12-31 15:37:11,232 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:37:11,232 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:37:11,288 | 56 | common.Log | DEBUG | Log.py | debug | [Errno 13] Permission denied: 'G:/Git/pytest_testApi\\data/addMerchant.xls'
2020-12-31 15:37:11,289 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:37:23,895 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:37:23,977 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}.
2020-12-31 15:37:23,977 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}.
2020-12-31 15:37:23,978 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}
2020-12-31 15:37:23,978 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}
2020-12-31 15:37:23,979 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:37:23,979 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:37:23,981 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:37:23,981 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:37:24,036 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}.
2020-12-31 15:37:24,036 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}.
2020-12-31 15:37:24,038 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}
2020-12-31 15:37:24,038 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: x-efps-app-id/x-efps-sign的值为空"}
2020-12-31 15:37:24,039 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:37:24,039 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:40:15,452 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:40:15,550 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 15:40:15,550 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 15:40:15,551 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 15:40:15,551 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 15:40:15,552 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:40:15,552 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:40:15,554 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:40:15,554 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:40:15,613 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 15:40:15,613 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 15:40:15,615 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 15:40:15,615 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 15:40:15,616 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:40:15,616 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:44:30,138 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:44:30,214 | 56 | common.Log | DEBUG | Log.py | debug | [Errno 13] Permission denied: 'G:/Git/pytest_testApi\\data/addMerchant.xls'
2020-12-31 15:44:30,215 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:44:30,216 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:44:30,272 | 56 | common.Log | DEBUG | Log.py | debug | [Errno 13] Permission denied: 'G:/Git/pytest_testApi\\data/addMerchant.xls'
2020-12-31 15:44:30,273 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:47:09,830 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"b3b2d9ed8d4548f4925dbbdb0d57364f","outTradeNo":"20201231154554584","version":"v1.0"}0000
2020-12-31 15:47:09,922 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 15:47:09,922 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 15:47:09,924 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 15:47:09,924 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 15:47:09,925 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:47:09,925 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:47:09,927 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:47:09,927 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:47:09,989 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 15:47:09,989 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 15:47:09,990 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 15:47:09,990 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 15:47:09,992 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 15:47:09,992 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:38:24,278 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"b3b2d9ed8d4548f4925dbbdb0d57364f","outTradeNo":"20201231154554584","version":"v1.0"}0000
2020-12-31 16:38:24,364 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:38:24,364 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:38:24,366 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:38:24,366 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:38:24,367 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:38:24,367 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:38:24,368 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 16:38:24,368 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 16:38:24,429 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:38:24,429 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:38:24,431 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:38:24,431 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:38:24,432 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:38:24,432 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:39:04,184 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"b3b2d9ed8d4548f4925dbbdb0d57364f","outTradeNo":"20201231154554584","version":"v1.0"}0000
2020-12-31 16:39:04,273 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:39:04,273 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:39:04,274 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:39:04,274 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:39:04,275 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:39:04,275 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:39:04,277 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 16:39:04,277 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 16:39:04,335 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:39:04,335 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:39:04,336 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:39:04,336 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:39:04,337 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:39:04,337 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:41:51,600 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"b3b2d9ed8d4548f4925dbbdb0d57364f","outTradeNo":"20201231154554584","version":"v1.0"}0000
2020-12-31 16:41:51,680 | 56 | common.Log | DEBUG | Log.py | debug | [Errno 13] Permission denied: 'G:/Git/pytest_testApi\\data/addMerchant.xls'
2020-12-31 16:41:51,681 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 16:45:25,610 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"b3b2d9ed8d4548f4925dbbdb0d57364f","outTradeNo":"20201231154554584","version":"v1.0"}0000
2020-12-31 16:45:25,694 | 56 | common.Log | DEBUG | Log.py | debug | [Errno 13] Permission denied: 'G:/Git/pytest_testApi\\data/addMerchant.xls'
2020-12-31 16:45:25,695 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 16:47:10,795 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"b3b2d9ed8d4548f4925dbbdb0d57364f","outTradeNo":"20201231164600000","version":"v1.0"}0000
